Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
1237 - PIEDMONT HEALTHCARE,375 Hospital Street,,MOCKSVILLE,NC,27028,04/17/2023 12:00:00 AM,https://piedmonthealthcare.com/,3367512121,POINT (-80.575113 35.898895)
GoHealth Urgent Care - W Bloomfield,6901 Orchard Lake Rd,,WEST BLOOMFIELD TOWNSHIP,MI,48322,04/17/2023 12:00:00 AM,,,POINT (-83.359584 42.537349)
CVS Store #00394,1479 Newman Ave,CVS Pharmacy,SEEKONK,MA,02771,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.33324 41.88759)
CVS Store #07442,11300 N LAMAR BLVD,CVS Pharmacy,AUSTIN,TX,78753,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.68618 30.38248)
WALGREENS STORE #04306,1633 W 95TH ST,,CHICAGO,IL,60643,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1633+w+95th+st-chicago-il-60643/id=4306,,POINT (-87.66373 41.72069)
WALGREENS STORE #11202,1712 S STRATFORD RD,,WINSTON SALEM,NC,27103,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1712+s+stratford+rd-winston%20salem-nc-27103/id=11202,,POINT (-80.305375 36.06917)
CVS STORE #01402,1062 Elden St,CVS Pharmacy,HERNDON,VA,20170,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.39732 38.96732)
CVS STORE #00817,4 Schalks Crossing Rd,CVS Pharmacy,PLAINSBORO,NJ,08536,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.59422 40.33523)
MEND URGENT CARE -SHERMAN OAKS,4312 WOODMAN AVE. SUITE 102,,SHERMAN OAKS,CA,91423,04/18/2023 12:00:00 AM,https://mendtesttotreat.as.me/,,POINT (-118.43103 34.14854)
CVS STORE #02796,241 Westfield Avenue,CVS Pharmacy,CLARK,NJ,07066,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.30486 40.62203)
CVS Store #06236,2100 SW 119TH ST,CVS Pharmacy,OKLAHOMA CITY,OK,73170,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.548225 35.348125)
CVS STORE #10555,14290 South La Grange Rd,CVS Pharmacy,ORLAND PARK,IL,60462,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.85403 41.63148)
CVS STORE #09145,9730 Mission Gorge Rd,CVS Pharmacy,SANTEE,CA,92071,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-116.98492 32.83877)
WEST OAKL HLTH CTR,700 Adeline St,,OAKLAND,CA,94607,04/11/2023 12:00:00 AM,https://westoaklandhealth.org/,510-835-9610,POINT (-122.287395 37.804275)
CVS Store #02572,1 HAWLEY LANE,CVS Pharmacy,STRATFORD,CT,06614,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.15331 41.23066)
WALGREENS STORE #06668,9450 HAMMERLY BLVD,,HOUSTON,TX,77080,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9450+hammerly+hammerly+blvd-houston-tx-77080/id=6668,,POINT (-95.523977 29.81044)
CVS STORE #05479,7697 CHARLOTTE HWY,CVS Pharmacy,INDIAN LAND,SC,29707,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.836765 34.935505)
CVS Store #07698,9435 SOUTH NORTHSHORE DRIVE,CVS Pharmacy,KNOXVILLE,TN,37922,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.06608 35.86314)
WALGREENS STORE #07175,1344 W REDONDO BEACH BLVD,,GARDENA,CA,90247,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1344+w+redondo+beach+blvd-gardena-ca-90247/id=7175,,POINT (-118.29956 33.8911)
"AFC Urgent Care, Fairfield",1918 Black Rock Turnpike,,FAIRFIELD,CT,06825,04/18/2023 12:00:00 AM,,,POINT (-73.24813 41.1809)
KROGER PHARMACY 01100388,564 CROSSTOWN DR,,PEACHTREE CITY,GA,30269,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.5626 33.37791)
CVS STORE #02902,520 N Western Ave,CVS Pharmacy,LAKE FOREST,IL,60045,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.83967 42.2491)
CVS Store #06505,978 Boylston St,CVS Pharmacy,NEWTON,MA,02461,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.21136 42.31822)
CVS Store #10685,675 K STREET NW,CVS Pharmacy,WASHINGTON,DC,20001,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.02131 38.90279)
CVS Store #04000,2501 WARREN RD,CVS Pharmacy,INDIANA,PA,15701,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.189235 40.60972)
CVS STORE #08744,9139 BROADWAY,CVS Pharmacy,BROOKFIELD,IL,60513,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.85019 41.82817)
CVS STORE #17138,1750 ROBERT ST S,CVS Pharmacy,WEST SAINT PAUL,MN,55118,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.07834 44.8934)
CVS Store #04230,150 JOHNNY MERCER BLVD,CVS Pharmacy,SAVANNAH,GA,31410,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.98686 32.01604)
CVS STORE #09177,8260 Mira Mesa Blvd,CVS Pharmacy,SAN DIEGO,CA,92126,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.14601 32.914155)
CVS STORE #07017,1130 S Veterans Pkwy,CVS Pharmacy,BLOOMINGTON,IL,61704,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.961833 40.46057)
CVS STORE #01330,275 BALTIMORE BLVD,CVS Pharmacy,WESTMINSTER,MD,21157,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.98587 39.57511)
CVS Store #00913,19 Summer St,CVS Pharmacy,BRIDGEWATER,MA,02324,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.974125 41.98904)
LA CLINICA DEL PUEBLO DE RIO ARRIBA,US HWY 84 CR324 14,,TIERRA AMARILLA,NM,87575,04/18/2023 12:00:00 AM,http://www.laclinicanm.com,575-588-7252 x5755886139,POINT (-106.48215 36.65498)
WALGREENS STORE #03732,2985 S CHICAGO AVE,,SOUTH MILWAUKEE,WI,53172,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2985+s+chicago+ave-south%20milwaukee-wi-53172/id=3732,,POINT (-87.864855 42.90111)
CVS Store #06466,2340 GAR HIGHWAY,CVS Pharmacy,SWANSEA,MA,02777,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.26245 41.7678)
WALGREENS STORE #04779,1799 DOUGLAS RD,,MONTGOMERY,IL,60538,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1799+douglas+douglas+rd-montgomery-il-60538/id=4779,,POINT (-88.320235 41.722455)
COMMONWEALTH HEALTH CENTER,1 Lower Navy Hill,Commonwealth Health Center,SAIPAN,MP,96950,04/06/2023 12:00:00 AM,,,POINT (-110.11 48.63)
CVS STORE #06649,4656 Excelsior Blvd,CVS Pharmacy,SAINT LOUIS PARK,MN,55416,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.33969 44.93364)
CVS Store #07611,4849 William Flynn Hwy,CVS Pharmacy,ALLISON PARK,PA,15101,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.948105 40.599245)
FAMILY PHARMACY,333 NEWBERRY ST NW,,AIKEN,SC,29801,04/12/2023 12:00:00 AM,,,POINT (-81.71877 33.56605)
FORT BELKNAP HOSPITAL EAGLE CHILD,669 Agency Main Street,,HARLEM,MT,59526,03/23/2023 12:00:00 AM,,,POINT (-108.762905 48.48242)
Mercy Medical Center Pharmacy,2621 S Bristol Street,Ste 100,SANTA ANA,CA,92704,04/11/2023 12:00:00 AM,,,POINT (-117.8855 33.71169)
PARTNERSHIP HLTH CTR CREAMERY BLDG,401 Railroad St W,,MISSOULA,MT,59802,03/15/2023 12:00:00 AM,http://www.co.missoula.mt.us/phc,406-258-4789,POINT (-113.9965 46.87711)
CVS Store #05060,3424 South High St,CVS Pharmacy,COLUMBUS,OH,43207,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.99644 39.89182)
WALGREENS STORE #07016,3724 CRENSHAW BLVD,,LOS ANGELES,CA,90016,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3724+crenshaw+blvd-los-angeles-ca-90016/id=7016,,POINT (-118.33499 34.02016)
CVS Store #00574,8001 9TH ST N,CVS Pharmacy,SAINT PETERSBURG,FL,33702,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.64407 27.84388)
CVS Store #02964,6632 S State Route 48,CVS Pharmacy,MAINEVILLE,OH,45039,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.21891 39.33866)
FAM HLTH MATTERS COMM HLTH CTR,1182 N Euclid St,,ANAHEIM,CA,92801,04/17/2023 12:00:00 AM,,714-441-0411,POINT (-117.941355 33.849925)
WALGREENS STORE #06461,1762 MARS HILL RD NW,,ACWORTH,GA,30101,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1762+mars+rd+nw-acworth-ga-30101/id=6461,,POINT (-84.70489 33.99859)
CAHABA MED CARE - WEST END OFFICE,1308 Tuscaloosa Ave SW,,BIRMINGHAM,AL,35211,08/22/2022 12:00:00 AM,http://www.cahabamedicalcare.com,205-679-6325,POINT (-86.85465 33.49326)
UNITED MEDICAL CENTERS INC,2525 N Veterans Blvd,,EAGLE PASS,TX,78852,04/17/2023 12:00:00 AM,http://www.umchealth.com,830-773-5358,POINT (-100.47955 28.72987)
VANDERBILT HTH WLK IN CLIN BELCOURT,"2111 Belcourt Ave, Ste103",Attn: Pharmacy Staff,NASHVILLE,TN,37212,04/17/2023 12:00:00 AM,,,POINT (-86.80187 36.136535)
CVS Store #02325,1025 CENTRAL STREET,CVS Pharmacy,STOUGHTON,MA,02072,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.10275 42.13592)
WALGREENS STORE #05713,4740 W 95TH ST,,OAK LAWN,IL,60453,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4740+w+95th+st-oak%20lawn-il-60453/id=5713,,POINT (-87.73108 41.72219)
CVS Store #01036,2434 CATASAUQUA ROAD,CVS Pharmacy,BETHLEHEM,PA,18018,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.426865 40.643325)
GRACEMED HELEN GALLOWAY FAMILY CLIN,1122 N Topeka St,,WICHITA,KS,67214,04/18/2023 12:00:00 AM,http://www.gracemed.org,316-866-2000,POINT (-97.333862 37.703385)
WALGREENS STORE #06333,2440 S IRONWOOD DR,,APACHE JUNCTION,AZ,85120,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2440+s+ironwood+dr-apache%20junction-az-85120/id=6333,,POINT (-111.56418 33.39149)
GoHealth Urgent Care - Canton,43821 Ford Road,,MI,MI,48187,04/17/2023 12:00:00 AM,,,POINT (-83.473652 42.321905)
NEWARK URGENT CARE,324 E Main Street,,NEWARK,DE,19711,04/18/2023 12:00:00 AM,,,POINT (-75.73994 39.68433)
ST CHARLES URGENT CARE - PRINEVILLE,384 SE COMBS FLAT RD,,PRINEVILLE,OR,97754,04/06/2023 12:00:00 AM,https://www.stcharleshealthcare.org/covid-19/covid-therapies,,POINT (-120.82538 44.29777)
PhysicianOne UrgCare/Stratford,1040 Barnum Ave,,STRATFORD,CT,06614,03/24/2023 12:00:00 AM,,,POINT (-73.13339 41.19876)
WALGREENS STORE #01956,319 VILLAGE RD NE,,LELAND,NC,28451,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-319+village+rd+ne-leland-nc-28451/id=1956,,POINT (-78.00391 34.2358)
CVS Store #04987,2175 Main St,CVS Pharmacy,DUNEDIN,FL,34698,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.74752 28.01887)
CommWell Health of Newton Grove,3331 Easy Street,,DUNN,NC,28334,04/18/2023 12:00:00 AM,,,POINT (-78.450156 35.240988)
CVS STORE #02416,276 E Main St,CVS Pharmacy,DENVILLE,NJ,07834,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.4792 40.88384)
CHICKASAW NATION ARDMORE HEALTH,2510 Chickasaw Blvd,,ARDMORE,OK,73401,04/18/2023 12:00:00 AM,,,POINT (-97.13954 34.20225)
CVS Store #08262,39350 NINE MILE RD,CVS Pharmacy,NORTHVILLE,MI,48167,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.43374 42.45359)
AGAPE DUNN AVENUE,1680 Dunn Avenue,Suite 35,JACKSONVILLE,FL,32218,04/18/2023 12:00:00 AM,,904-760-4904,POINT (-81.65791 30.42911)
SANTA CLARA HEALTH CENTER,400 State Road 30,,ESPANOLA,NM,87532,03/06/2023 12:00:00 AM,,,POINT (-106.09972 35.96401)
WALGREENS STORE #02665,3350 CENTRAL AVE,,ST PETERSBURG,FL,33712,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-82.6789 27.77055)
CVS Store #02543,601 EAST MAIN STREET,CVS Pharmacy,CANFIELD,OH,44406,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.74138 41.02434)
CVS Store #03591,2703 N Ponce DeLeon Blvd,CVS Pharmacy,SAINT AUGUSTINE,FL,32084,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.32516 29.91617)
DILLON PHARMACY 61500049,10222 W 21ST ST N,,WICHITA,KS,67205,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-97.460896 37.723845)
CVS Store #07263,10707 W Camelback Rd,CVS Pharmacy,PHOENIX,AZ,85037,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.29077 33.50764)
Expresscare Of Padonia,9832 YORK RD,STE 1F,COCKEYSVILLE,MD,21030,04/17/2023 12:00:00 AM,https://whywaitintheer.com/service/lab-services/rapid-covid-19-test/,(410)-628-1861,POINT (-76.63508 39.45993)
CVS Store #07403,103 SW Military Dr,CVS Pharmacy,SAN ANTONIO,TX,78221,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.4919 29.35718)
CITY OF HOPE NATIONAL MEDICAL CENTE,1500 DUARTE RD,,DUARTE,CA,91010,04/18/2023 12:00:00 AM,,,POINT (-117.97374 34.1307)
CVS Store #09894,10455 S DE ANZA BLVD,CVS Pharmacy,CUPERTINO,CA,95014,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.03355 37.31641)
ARH HAROLD PHARMACY,24 LEFT PENHOOK RD,,HAROLD,KY,41635,04/17/2023 12:00:00 AM,,,POINT (-82.624385 37.533698)
PRAIRIE HEALTH CENTER,One Warren Way,,PROVIDENCE,RI,02905,04/12/2023 12:00:00 AM,http://www.providencechc.org,401-444-0530 x3368,POINT (-71.40192968 41.80275)
WALGREENS STORE #04313,1954 MADISON ST,,CLARKSVILLE,TN,37043,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1954+madison+st-clarksville-tn-37043/id=4313,,POINT (-87.29514 36.51319)
CVS Store #02470,3785 SIXES RD,CVS Pharmacy,CANTON,GA,30114,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.550975 34.178555)
RANA-REAGAN PHARMACY,398 W ARMY TRAIL RD STE 120,,BLOOMINGDALE,IL,60108,08/09/2022 12:00:00 AM,,8476105169,POINT (-88.11287 41.93927)
KROGER PHARMACY 02600585,2945 SCOTTSVILLE RD,STE E32,BOWLING GREEN,KY,42104,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.42453 36.943575)
CVS Store #04715,5315 Briarwood Ave,CVS Pharmacy,MIDLAND,TX,79707,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-102.16182 32.02569)
CVS Store #03705,10701 NW 41ST ST,CVS Pharmacy,DORAL,FL,33178,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.36841 25.81173)
INLAND FAM COMM HLTH CTR,665 N D St,,SAN BERNARDINO,CA,92401,04/18/2023 12:00:00 AM,http://www.ibhealth.org,909-881-6146,POINT (-117.291335 34.11154)
CVS Store #02061,1797 DUTCH BROADWAY,CVS Pharmacy,ELMONT,NY,11003,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.709425 40.68961)
CVS Store #01657,2080 S Queen St,CVS Pharmacy,YORK,PA,17403,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.693255 39.93589)
CVS Store #05532,4601 US Hwy 220 North,CVS Pharmacy,SUMMERFIELD,NC,27358,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.893443 36.194593)
CVS Store #00740,10901C BUSTLETON AVENUE,CVS Pharmacy,PHILADELPHIA,PA,19116,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.02327 40.111875)
Episcopal Church of St. Alban the Martyr,116-42 Farmers Blvd,,Queens,NY,11412,,,(646) 755-9951,POINT (-73.76264 40.69255)
CVS Store #09823,1350 Florin Rd,CVS Pharmacy,SACRAMENTO,CA,95822,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.505323 38.495083)
Chapel Hill Community Health Center,107 Conner Drive,,CHAPEL HILL,NC,27514,,,,POINT (-79.031071 35.929955)
CVS Store #03080,4996 BRANDT PIKE,CVS Pharmacy,HUBER HEIGHTS,OH,45424,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.12191 39.82496)
Foster Drug of Mocksville,495 Valley Road,,MOCKSVILLE,NC,27028,02/23/2023 12:00:00 AM,,,POINT (-80.574805 35.89806)
Bladen County Hospital (CFV-Bladen),501 S Poplar Street,,ELIZABETHTOWN,NC,28337,04/17/2023 12:00:00 AM,http://www.capefearvalley.com/bladen/home.html,9108625100,POINT (-78.608025 34.622625)
KROGER PHARMACY 01600861,6011 GROVEPORT RD,,GROVEPORT,OH,43125,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.89888 39.853385)
CVS Store #02867,1937 MACDADE BLVD,CVS Pharmacy,FOLSOM,PA,19033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.3176 39.89743)
WALGREENS STORE #00748,12295 BISCAYNE BLVD,,NORTH MIAMI,FL,33181,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12295+biscayne+blvd-north-miami-fl-33181/id=748,,POINT (-80.1637 25.88916)
KROGER PHARMACY 02400752,3165 S 2ND ST,,LOUISVILLE,KY,40208,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.761465 38.202595)
WALGREENS STORE #04940,305 W ROLLINS RD,,ROUND LAKE BEACH,IL,60073,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-305+w+rollins+rd-round%20lake%20beach-il-60073/id=4940,,POINT (-88.08227 42.37935)
CVS Store #06745,6999 Parker Rd,CVS Pharmacy,FLORISSANT,MO,63033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.233 38.79614)
WARM SPRINGS SERVICE UNIT,1270 Kot Num Rd Box 1209,,WARM SPRINGS,OR,97761,04/07/2023 12:00:00 AM,,,POINT (-121.270556 44.75701)
CVS Store #02204,4859 MacArthur Boulevard NW,CVS Pharmacy,WASHINGTON,DC,20007,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.09544 38.916775)
CVS STORE #07952,630 Exeter St,CVS Pharmacy,BALTIMORE,MD,21202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.60043 39.28384)
LA MAESTRA FAMILY CLINIC,4060 FAIRMOUNT AV,,SAN DIEGO,CA,92105,04/10/2023 12:00:00 AM,http://www.lamaestra.org,619-280-4213,POINT (-117.101231 32.75058)
THIRD STREET PRIMARY CARE CLINIC,8 E 3rd Street,2nd floor,NEW YORK,NY,10003,04/18/2023 12:00:00 AM,,212-533-8400,POINT (-73.99095 40.72593)
MMP SPRING ST HEALTH CENTER,49 SPRING ST,,SCARBOROUGH,ME,04074,04/18/2023 12:00:00 AM,,207-396-7300,POINT (-70.345595 43.6248)
WALGREENS STORE #09251,3520 S BALDWIN RD,,LAKE ORION,MI,48359,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3520+s+baldwin+rd-lake%20orion-mi-48359/id=9251,,POINT (-83.308442 42.728385)
WALGREENS STORE #05519,21880 STATE ROAD 7,,BOCA RATON,FL,33428,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-21880+state+road+road%207-boca-raton-fl-33428/id=5519,,POINT (-80.202197 26.35064)
CENTER CITY HEALTH CENTER,2018 Western Ave,,KNOXVILLE,TN,37921,04/17/2023 12:00:00 AM,,865-544-0406,POINT (-83.94559 35.96629)
DESERT SENITA COMM HLTH CTR,410 N Malacate St,,AJO,AZ,85321,03/23/2023 12:00:00 AM,http://www.desertsenita.org,520-387-5651,POINT (-112.863675 32.375555)
WALGREENS STORE #09473,12300 JONES RD,,HOUSTON,TX,77070,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12300+jones+jones+rd-houston-tx-77070/id=9473,,POINT (-95.58445 29.95297)
88 MDG/SGSL - Wright Patterson AFB,4881 SUGAR MAPLE DR BLDG 830,Area A,DAYTON,OH,45433,06/01/2022 12:00:00 AM,,,POINT (-84.03629 39.80437)
CVS Store #01821,1690 S FEDERAL HWY,CVS Pharmacy,DELRAY BEACH,FL,33483,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.07063 26.44172)
CVS STORE #08288,9026 SEMINOLE TRAIL,CVS Pharmacy,RUCKERSVILLE,VA,22968,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.36847 38.234)
Moose Pharmacy of Concord,"270 Copperfield  Blvd, Suite 101",,CONCORD,NC,28025,04/17/2023 12:00:00 AM,https://www.moosepharmacy.com/locations/concord?utm_source=Google&utm_medium=Local&utm_campaign=GMB,7047849613,POINT (-80.59921 35.44553)
CVS Store #03803,559 RIVER HWY,CVS Pharmacy,MOORESVILLE,NC,28117,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.869575 35.59454)
CVS Store #10826,1440 Broadway Floors 1  2,CVS Pharmacy,NEW YORK,NY,10018,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.98661 40.7545)
CVS Store #01340,845 Bladensburg Rd NE,CVS Pharmacy,WASHINGTON,DC,20002,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.98207 38.90126)
KROGER PHARMACY 02100735,5961 NORTH STATE ROAD 135,,GREENWOOD,IN,46143,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.15612 39.56222)
Malama I Ke Ola Health Center,1881 Nani St,,WAILUKU,HI,96793,04/12/2023 12:00:00 AM,,,POINT (-156.498974 20.889154)
CVS Store #06185,1100 Hill Rd N,CVS Pharmacy,PICKERINGTON,OH,43147,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.778156 39.91055)
Med Plus Atascadero,5920 West Mall St,,ATASCADERO,CA,93422,04/14/2023 12:00:00 AM,,,POINT (-120.668165 35.48954)
WILLIAM T EVJUE CLINIC,3434 E Washington Ave,,MADISON,WI,53704,04/12/2023 12:00:00 AM,http://www.accesscommunityhealthcenters.org,608-443-5480,POINT (-89.329695 43.114335)
CVS STORE #08867,7915 FLORENCE AVENUE,CVS Pharmacy,DOWNEY,CA,90240,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.13079 33.95406)
WALGREENS STORE #06906,6097 BROADWAY,,MERRILLVILLE,IN,46410,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6097+broadway+6097+broadway-merrillville-in-46410/id=6906,,POINT (-87.335207 41.50786)
CVS Store #07051,245 Roosevelt Ave East,CVS Pharmacy,WAKE FOREST,NC,27587,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.50842 35.97952)
CVS STORE #01549,13180 MIDLOTHIAN TURNPIKE,CVS Pharmacy,MIDLOTHIAN,VA,23113,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.641964 37.50303)
GoHealth Urgent Care - Fraser,15717 15 Mile Rd,,CLINTON TWP,MI,48035,04/17/2023 12:00:00 AM,,,POINT (-82.964535 42.554015)
CVS Store #09825,609 KAILUA RD,CVS Pharmacy,KAILUA,HI,96734,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.74214 21.39364)
CVS STORE #00676,2300 Iowa St,CVS Pharmacy,LAWRENCE,KS,66046,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.25966 38.94214)
CVS Store #03880,309 EAST CORNWALLIS DRIVE,CVS Pharmacy,GREENSBORO,NC,27408,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.78507 36.10239)
MD NOW- BIRD ROAD,4001 SW 72ND AVE,,MIAMI,FL,33155,04/17/2023 12:00:00 AM,,,POINT (-80.310665 25.73273)
CVS STORE #01490,546 NORTH FREDERICK AVENUE,CVS Pharmacy,GAITHERSBURG,MD,20877,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.20957 39.14798)
CVS Store #07891,8954 LANTANA RD,CVS Pharmacy,LAKE WORTH,FL,33467,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.188585 26.5901)
PEN BAY MEDICAL CENTER,6 GLEN COVE DR,,ROCKPORT,ME,04856,04/17/2023 12:00:00 AM,,207-301-6000,POINT (-69.08543 44.14489)
CVS Store #08174,1402 WEST 14 MILE ROAD,CVS Pharmacy,CLAWSON,MI,48017,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.16523 42.53358)
HU HU KAM MEMORIAL HOSPITAL,483 W SEED FARM RD,,SACATON,AZ,85147,03/23/2023 12:00:00 AM,,,POINT (-111.73401 33.07673)
KROGER PHARMACY 02600545,510 HIGHWAY 76,,WHITE HOUSE,TN,37188,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.66581 36.46922)
CVS STORE #16953,1500 109TH AVE NE,CVS Pharmacy,BLAINE,MN,55449,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.23283 45.16505)
CVS Store #08445,6220 SIENNA PKWY,CVS Pharmacy,MISSOURI CITY,TX,77459,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.53435 29.53751)
